INC_CRC|NAME|LATITUDE|LONGITUDE|LIC_NAME|STR_NAME|UNIT_NO|POSTCODE|LEVEL_NO
DBA80548924A1A7C|east meets west delights|1.44414835441009|103.794545295801|AMNAH BINTE ANSARI|WOODLANDS CIRCLE||738908|
CA855A1A331CC341|NIL|1.43383903037624|103.773643019697|DIBIHONA BINTE SAHARAJI|WOODLANDS CENTRE ROAD||738927|
CA855A1AB51D65C8|Muslim Delight|1.43383903037624|103.773643019697|MARIAM BINTE MAHMOOD|WOODLANDS CENTRE ROAD||738927|
CA855A1A1D8AB315|CHONG KUI CHING|1.43383903037624|103.773643019697|CHONG KUI CHING|WOODLANDS CENTRE ROAD||738927|
CA855A1AF4DB8E3E|SenangCorner|1.43383903037624|103.773643019697|RASHIDAH BINTE SALAY|WOODLANDS CENTRE ROAD||738927|
CA855A1A6CC04FCE||1.43383903037624|103.773643019697|THEAN SIEW FONG|WOODLANDS CENTRE ROAD||738927|
4E0E0530C9EF0269|KOUFU PTE LTD|1.44627225336284|103.783228720869|KOUFU PTE LTD|WOODLANDS AVENUE 9||738964|
4E0E0530964DA5FD|NASI PADANG|1.44627225336284|103.783228720869|LISNAWATI BINTI SUKABAT|WOODLANDS AVENUE 9||738964|
4E0E0530C48FA3A5|AYAM PENYET|1.44627225336284|103.783228720869|LISNAWATI BINTI SUKABAT|WOODLANDS AVENUE 9||738964|
4E0E053006DCB13A|-|1.44627225336284|103.783228720869|Lee Lin|WOODLANDS AVENUE 9||738964|
4E0E05308D0EBAA5|TAIWAN/THAI FOOD|1.44627225336284|103.783228720869|EMO SNACKS PTE. LTD.|WOODLANDS AVENUE 9||738964|
4E0E0530D54FEE05|KOUFU PTE LTD|1.44627225336284|103.783228720869|KOUFU PTE LTD|WOODLANDS AVENUE 9||738964|
4E0E0530851F1723|DELIJOY PTE. LTD.|1.44627225336284|103.783228720869|DELIJOY PTE. LTD.|WOODLANDS AVENUE 9|0|738964|2
4E0E053034E3C3DA|CHEERS HOLDINGS (2004) PTE. LTD.|1.44627225336284|103.783228720869|CHEERS HOLDINGS (2004) PTE. LTD.|WOODLANDS AVENUE 9|4/5|738964|1
61D343BE6F173200|MY THAI POT|1.38650186654208|103.7584339481|YEONG YAO GUO|SENJA ROAD|1|673635|1
61D343BE3A3B584A|WONDERFUL GRAB AND GO|1.38650186654208|103.7584339481|WONDERFUL CATERING PTE. LTD.|SENJA ROAD|1|673635|1
733B18B4F2AD310B|ROASTED MASTER|1.45026201712258|103.822534722305|FOOD WORLD HOLDINGS PTE. LTD.|CANBERRA LINK|4|750505|1
733B18B428107D3D|POPIAH/PANCAKE/SATAY|1.45026201712258|103.822534722305|OH SING LAM|CANBERRA LINK|4|750505|1
733B18B4DD1D99CB|HAO MART|1.45026201712258|103.822534722305|HAO MART PTE. LTD.|CANBERRA LINK|1|750505|1
EA43756B2D5E43E3||1.45384518800839|103.819543348008|SWEE HENG BAKERY PTE LTD|CANBERRA ROAD|7|750511|1
EA43756B16FD5572|AH KUN FRESH SEAFOOD|1.45384518800839|103.819543348008|YEO KIM SAN|CANBERRA ROAD|11|750511|1
EA43756B4C67FFBA|FANG YUAN SEAFOOD|1.45384518800839|103.819543348008|NEO THIAM CHEONG|CANBERRA ROAD|11|750511|1
EA43756B8EBD4F87||1.45384518800839|103.819543348008|PEH HOCK TIONG|CANBERRA ROAD|11|750511|1
EA43756BD17EDE38||1.45384518800839|103.819543348008|AW BUCK KUAY|CANBERRA ROAD|11|750511|1
EA43756BC72EED6A||1.45384518800839|103.819543348008|PEH BENG YONG|CANBERRA ROAD|11|750511|1
EA43756BA99B5BD6|BAN MIAN/FISH SOUP|1.45384518800839|103.819543348008|ZHENG DAO QUAN|CANBERRA ROAD|1|750511|1
EA43756B7F49B54A|CHANG CHENG FOOD PARADISE PTE LTD|1.45384518800839|103.819543348008|CHANG CHENG FOOD PARADISE PTE. LTD.|CANBERRA ROAD|1|750511|1
EA43756B1CA367E0|NTUC  FAIRPRICE CO-OPERATIVE LIMITED|1.45384518800839|103.819543348008|NTUC FAIRPRICE CO-OPERATIVE LTD|CANBERRA ROAD|3|750511|2
DC108B6C91C58FCC|LOCAL DELIGHT|1.4506321228513|103.82655405831|HONG YUN FOOD HOUSE PTE. LTD.|MONTREAL LINK|17|750590|1
DC108B6CB73AB21F|DRINK STALL|1.4506321228513|103.82655405831|HONG YUN FOOD HOUSE PTE. LTD.|MONTREAL LINK|17|750590|1
8694F4B34BD16EE8||1.444107046387|103.821277856163|KPT (SEMBAWANG) PTE LTD|SEMBAWANG DRIVE|1|751313|1
8694F4B3DFD0400C||1.444107046387|103.821277856163|KPT (SEMBAWANG) PTE LTD|SEMBAWANG DRIVE|1|751313|1
8694F4B3014CF34A||1.444107046387|103.821277856163|KPT (SEMBAWANG) PTE LTD|SEMBAWANG DRIVE|1|751313|1
8694F4B3A68D5F70|UBI 342 PTE.LTD.|1.444107046387|103.821277856163|UBI 342 PTE. LTD.|SEMBAWANG DRIVE|1|751313|1
8694F4B37516BB72|seafood|1.444107046387|103.821277856163|KPT (SEMBAWANG) PTE LTD|SEMBAWANG DRIVE|1|751313|1
C086D6199BE5CF98|broadway|1.44804933392784|103.816349001915|BROADWAY FOOD CENTRE (HOLDINGS) PTE LTD|SEMBAWANG CLOSE|1|751334|1
C086D61929B58232|broadway|1.44804933392784|103.816349001915|BROADWAY FOOD CENTRE (HOLDINGS) PTE LTD|SEMBAWANG CLOSE|1|751334|1
C086D619B053686C|BIG BITEZ|1.44804933392784|103.816349001915|LIM WOOI SIANG SUNNY|SEMBAWANG CLOSE|1|751334|1
5C066E275799FA71||1.45273623395178|103.817249280953|WANG YUE|SEMBAWANG DRIVE|1|751406|1
5C066E272FF9DDAF|MALA HOTPOT|1.45273623395178|103.817249280953|TAI YUAN (SINGAPORE) BUSINESS DEVELOPMENT PTE. LTD.|SEMBAWANG DRIVE|1|751406|1
12414EE819314EAF|7SEVEN|1.45605972594987|103.786436916899|7SEVEN PTE. LTD.|NORTH COAST AVENUE|3|756992|1
7BA3EE7A78407A7B|DRINKS|1.44195844578642|103.817893986761|G & G (GAMBAS) FOOD HOLDINGS PTE. LTD.|GAMBAS CRESCENT|1|757022|1
7BA3EE7ACB82C1B4||1.44195844578642|103.817893986761|LINDRA ZURAINI BINTI MOHD SIDEK|GAMBAS CRESCENT|1|757022|1
7BA3EE7A802A1715|BENKOK STARS MOOKATA|1.44195844578642|103.817893986761|G & G (GAMBAS) FOOD HOLDINGS PTE. LTD.|GAMBAS CRESCENT|1|757022|1
7BA3EE7A989AFDBB|N.R.T. (GROUP) PTE LTD|1.44195844578642|103.817893986761|N.R.T. (GROUP) PTE. LTD.|GAMBAS CRESCENT|1|757022|1
837B655EA48399DC|RONG KEE ROASTED DELIGHTS|1.38049224102655|103.753102750697|CHIN BEE F&B PTE. LTD.|TECK WHYE LANE|245|680143|1
51FA7180B6CA57A7|silver spoon|1.4361142481059|103.837605239088|SILVER SPOON F&B PTE. LTD.|YISHUN STREET 22|261|760293|1
51FA71802B385FAB|PENANG FRIED KUAY TEOW|1.4361142481059|103.837605239088|PAN POH LOH|YISHUN STREET 22|261|760293|1
51FA7180431B4748|-|1.4361142481059|103.837605239088|LOW CHOON HUA|YISHUN STREET 22|261|760293|1
51FA71802B47D0F9|OH AH HOY|1.4361142481059|103.837605239088|OH AH HOY|YISHUN STREET 22|261|760293|1
51FA718087933A48|wan ji seafood|1.4361142481059|103.837605239088|SILVER SPOON F&B PTE. LTD.|YISHUN STREET 22|261|760293|1
51FA7180B2C510FA|TEA CO|1.4361142481059|103.837605239088|CHENG XIH PTE. LTD.|YISHUN STREET 22|257|760293|1
29773DC2694C6120|JMS TRADING & SUPPLIES|1.43646141260184|103.837066347347|JMS TRADING & SUPPLIES PTE. LTD.|YISHUN STREET 22|319|760294|1
29773DC220DA1ADF||1.43646141260184|103.837066347347|KOH JOO HWAT|YISHUN STREET 22|323|760294|1
29773DC27B5AF24C|MD NASIR BIN RAIS|1.43646141260184|103.837066347347|MD NASIR BIN RAIS|YISHUN STREET 22|311|760294|1
AB186188C5970789|TST ROASTED FOOD PTE. LTD.|1.43377280867764|103.842276906548|TST ROASTED FOOD PTE LTD|YISHUN AVENUE 9|1|760317|1
AB186188EABA9D0B|SHI XIAN FENG SEAFOOD|1.43377280867764|103.842276906548|YIP CHEE SING|YISHUN AVENUE 9|1|760317|1
2783052EC1B7CB53|RASA RASA @ YISHUN RESTAURANT|1.42662488269651|103.842930213631|RASA RASA @ YISHUN RESTAURANT PTE. LTD.|YISHUN AVENUE 11|4|760348|1
7CE02528795B0CD0|COLD STORAGE SINGAPORE (1983) PTE LTD|1.4250107414009|103.846428230636|COLD STORAGE SINGAPORE (1983) PTE LTD|YISHUN RING ROAD|1873|760413|1
DB8BB7E50C4FEBC2|fairprice|1.42452848118598|103.846595550971|NTUC FAIRPRICE CO-OPERATIVE LTD|YISHUN RING ROAD|1853|760414|1
DB8BB7E5602B072D|NON APPLICABLE|1.42452848118598|103.846595550971|LIM SWEE KEE|YISHUN RING ROAD|1847|760414|1
DB8BB7E5E2D7EBC2||1.42452848118598|103.846595550971|SEAH AH KIAU|YISHUN RING ROAD|1845|760414|1
91D80A64EFBEE1C6|zi char|1.42442095772299|103.846284488677|TAY KANGWEI|YISHUN AVENUE 11|351|760417|1
91D80A645DC2EFB7|hup lee fried bee hoon|1.42442095772299|103.846284488677|TAN BOON HAI|YISHUN AVENUE 11|351|760417|1
91D80A64CCC0A163||1.42442095772299|103.846284488677|ROYAL SUCCESS CAFETERIA PTE. LTD.|YISHUN AVENUE 11|351|760417|1
91D80A642DBD995C|bak kut teh|1.42442095772299|103.846284488677|OH CHIN HENG|YISHUN AVENUE 11|349|760417|1
34226FE7CC2407BD|DRINK STALL|1.42489931802521|103.847249793129|KIMLY FOOD HOLDINGS PTE. LTD.|YISHUN AVENUE 11|385|760418|1
34226FE7E75618AA|KIMLY SEAFOOD|1.42489931802521|103.847249793129|CHODEE FOOD HOLDINGS PTE. LTD.|YISHUN AVENUE 11|385|760418|1
34226FE7DC587AE5|WESTERN FOOD|1.42489931802521|103.847249793129|S CLASS F&B MANAGEMENT PTE. LTD.|YISHUN AVENUE 11|385|760418|1
34226FE71BC9D304|HENG KEE|1.42489931802521|103.847249793129|TIU GIOK LAN|YISHUN AVENUE 11|385|760418|1
34226FE7FBC6BDE0|sri sun indian|1.42489931802521|103.847249793129|NG LAY BENG|YISHUN AVENUE 11|385|760418|1
63E9C290F3491E8D|LET`S EAT!|1.39139305725169|103.876067662182|FEI SIONG FOOD MANAGEMENT PTE. LTD.|SENGKANG WEST AVENUE|5/6|797653|B2
63E9C29079A92F21|MCDONALD`S|1.39139305725169|103.876067662182|HANBAOBAO PTE. LTD.|SENGKANG WEST AVENUE||797653|
63E9C290BE4E2781|FOUR LEAVES|1.39139305725169|103.876067662182|FOUR LEAVES PTE. LTD.|SENGKANG WEST AVENUE|15/16|797653|B1
63E9C290B4BE490B|POTATO CORNER|1.39139305725169|103.876067662182|PC INTERNATIONAL PTE. LTD.|SENGKANG WEST AVENUE|K12|797653|B1
BF72D16D64E24694|quench|1.3590625691725|103.748122253414|LEE SAI GEK|BUKIT BATOK STREET 31||659441|
BF72D16D999194F8|SEDAP|1.3590625691725|103.748122253414|ROSNAHNI BINTI MOHAMAD|BUKIT BATOK STREET 31||659441|
BF72D16D41A20C1D|chinese wok|1.3590625691725|103.748122253414|NG AH HUAY|BUKIT BATOK STREET 31||659441|
BF72D16D0533AB2D|deli inn|1.3590625691725|103.748122253414|MARIA TOH ABDULLAH@TOH POH LUAN|BUKIT BATOK STREET 31||659441|
B5AD2676DAC2ACA7|LIM KIM HUAT|1.34205525527104|103.754361208856|LIM KIM HUAT|BUKIT BATOK STREET 24|18|659480|9
6642147C3E10F67C|7 DAYS COFFEE PTE LTD|1.34253581802944|103.751497795512|7 DAYS COFFEE PTE. LTD.|BUKIT BATOK STREET 23|262|659524|1
6642147C349FA82F|VEGETARIAN FOOD|1.34253581802944|103.751497795512|TAN AI LEE|BUKIT BATOK STREET 23|262|659524|1
6642147CF2E01CAD|NIL|1.34253581802944|103.751497795512|ONG GIM THIAN|BUKIT BATOK STREET 23|262|659524|1
6642147C4A8083F6||1.34253581802944|103.751497795512|CHIAM SEE LING|BUKIT BATOK STREET 23|262|659524|1
6642147CE6CCAA6E||1.34253581802944|103.751497795512|7 DAYS COFFEE PTE. LTD.|BUKIT BATOK STREET 23|262|659524|1
6642147CDD4862E3|MIXED FOOD|1.34253581802944|103.751497795512|PAN TINGYING|BUKIT BATOK STREET 23|262|659524|1
6642147C268EC647|FRIED MEE HOON|1.34253581802944|103.751497795512|WANG RUIMIN|BUKIT BATOK STREET 23|262|659524|1
6642147C94939578|DRINK STALL|1.34253581802944|103.751497795512|LIM AH HOCK|BUKIT BATOK STREET 23|262|659524|1
6642147C820D5165|NIL|1.34253581802944|103.751497795512|TUKIMAN BIN AMIN|BUKIT BATOK STREET 23|262|659524|1
6642147C2C9E9C6A|LAO YOU|1.34253581802944|103.751497795512|7 DAYS COFFEE PTE. LTD.|BUKIT BATOK STREET 23|262|659524|1
6642147CE43B2ADC|YONG TAO FU NOODLES|1.34253581802944|103.751497795512|WONG SIEW YIN|BUKIT BATOK STREET 23|262|659524|1
965D0495159D86FC|malay food|1.33933081680465|103.755781305782|SITI DAHARLIA BINTE NESBARI|BUKIT BATOK STREET 23|10|659549|1
9E5DBE830A9DF872|VIVA CORP SERVICES|1.33999514938772|103.755657955039|VIVA CORP SERVICES PTE. LTD.|BUKIT BATOK STREET 23|46|659553|1
58E586D860F1A2C2|CHAO MING DELICACY|1.34394551730003|103.753259176736|WU CHAOMING|BUKIT BATOK STREET 23|17|659554|1
58E586D853B97FE3|DON RECIPE|1.34394551730003|103.753259176736|HOO FANG TECK BRANDON|BUKIT BATOK STREET 23|17|659554|1
58E586D8771896D8||1.34394551730003|103.753259176736|FUJIANG FOOD COURT PTE. LTD|BUKIT BATOK STREET 23|17|659554|1
58E586D8564067A0|FISH SOUP & BAN MIAN|1.34394551730003|103.753259176736|CHAN CHEE KEONG|BUKIT BATOK STREET 23|17|659554|1
58E586D8798BB9EE||1.34394551730003|103.753259176736|FUJIANG FOOD COURT PTE. LTD|BUKIT BATOK STREET 23|17|659554|1
58E586D8439476C2|SAN GU MA DIAN XIN|1.34394551730003|103.753259176736|DOUBLE K FOOD ENTERPRISE LLP|BUKIT BATOK STREET 23|17|659554|1
1A7FF6C9272E1866|Lao huo huo|1.33930111723586|103.757090543902|SPRINGHILLS IMPEX AND TRADING PTE. LTD.|BUKIT BATOK STREET 23||659578|
A507A204D62E2421|UNICE|1.42799995739162|103.836142036927|UNICE REVOLUTION PTE. LTD.|NORTHPOINT DRIVE|135|768019|B2
A507A204BF2C33FA|YI QIAN LING YI YE|1.42799995739162|103.836142036927|YUNXIN PTE. LTD.|NORTHPOINT DRIVE|184|768019|B1
A507A204CEFBA854|PROOFER BOULANGERIE|1.42799995739162|103.836142036927|PROOFER BOULANGERIE PTE. LTD.|NORTHPOINT DRIVE|158|768019|B2
A507A204F80D7D2B|TONKOTSU KAZAN RAMEN|1.42799995739162|103.836142036927|NU LEEVES PTE. LTD.|NORTHPOINT DRIVE|188|768019|B1
61D343BE63C36D65|ST 82 COFFEE HOUSE PTE LTD|1.38650186654208|103.7584339481|ST 82 COFFEE HOUSE PTE. LTD.|SENJA ROAD|1|673635|1
61D343BE7E3BC3A2|indian foodstall|1.38650186654208|103.7584339481|BADALING HOLDINGS PTE. LTD.|SENJA ROAD|1|673635|1
44BD43CB7E7F0DBE||1.36538317990259|103.773181987845|TAN CHING WEE (ZENG QINGWEI)|DAIRY FARM LANE||677621|
70510B6EE9EF520E|NTWU|1.3840980744412|103.757991571577|KJ FOODIES PTE. LTD.|WOODLANDS ROAD||677729|
C86367E5094E13A9|west spring sec sch|1.38782283761011|103.76012882914|WEST SPRING SECONDARY SCHOOL|SENJA ROAD||677737|
C86367E59680BBFA||1.38782283761011|103.76012882914|MALINA BINTE BUANG|SENJA ROAD||677737|
C86367E54BB78A80||1.38782283761011|103.76012882914|MUMTAJ BAHAM BINTE SHEIK MATHAR|SENJA ROAD||677737|
C86367E5F582CC4F||1.38782283761011|103.76012882914|YUSRI BIN MOHD SALIM|SENJA ROAD||677737|
C86367E503D8C354|CHINESE COOK FOOD ECONOMY RICE|1.38782283761011|103.76012882914|TAN BEE KENG|SENJA ROAD||677737|
C86367E5050CD435|CHICKEN RICE STALL|1.38782283761011|103.76012882914|GRACE FOO CHIEW LIAN|SENJA ROAD||677737|
E56ED63302868BDE||1.38819701372852|103.765252313394|ZHENGHUA SECONDARY SCHOOL|SENJA ROAD||677741|
E56ED6334A20B9E2|The One|1.38819701372852|103.765252313394|CHEW KWEE LAN|SENJA ROAD||677741|
E56ED6333DFCE538||1.38819701372852|103.765252313394|TAN GEOK LIAN|SENJA ROAD||677741|
E56ED633C4F1609D|NON APPLICABLE|1.38819701372852|103.765252313394|ROHANI BINTE DIN|SENJA ROAD||677741|
E56ED6338248CE50|JAPANESE & KOREAN|1.38819701372852|103.765252313394|BOI KEK PIN|SENJA ROAD||677741|
E56ED633852FC285||1.38819701372852|103.765252313394|LIM BEE TIN|SENJA ROAD||677741|
E56ED633FCFC2950|Mummy`s Kitchen|1.38819701372852|103.765252313394|JAINON BTE MEN0LER|SENJA ROAD||677741|
F1EE90EB182FD652||1.3836758183839|103.760240437241|WEST VIEW PRIMARY SCHOOL|SENJA ROAD||677742|
F1EE90EB1B2DF0BF|Cool delight|1.3836758183839|103.760240437241|TOH MEE HUA|SENJA ROAD||677742|
F1EE90EBA0F8ABA5|NON APPLICABLE|1.3836758183839|103.760240437241|CHUA MOI HENG|SENJA ROAD||677742|
F1EE90EB937477C7||1.3836758183839|103.760240437241|SABRINA BINTE SALIM|SENJA ROAD||677742|
F1EE90EB566145D4|MAGIC BOWL|1.3836758183839|103.760240437241|ONG EE LIN, EVELYN|SENJA ROAD||677742|
F1EE90EB07D40025|NON APPLICABLE|1.3836758183839|103.760240437241|NORSHAHIBA BTE A RAHMAN|SENJA ROAD||677742|
F1EE90EB60CE5F71|Fruitie favourites|1.3836758183839|103.760240437241|NEO SIEW KHAI|SENJA ROAD||677742|
E3FC0A792FDD2564|NTUC SUPERMARKET|1.38054244056368|103.763993951638|NTUC FAIRPRICE CO-OPERATIVE LTD|JELEBU ROAD|15|677743|1
E3FC0A79C473D7D5|MCDONALD'S|1.38054244056368|103.763993951638|HANBAOBAO PTE. LTD.|JELEBU ROAD|1|677743|2
E3FC0A7989AF9238|Four Leaves|1.38054244056368|103.763993951638|FOUR LEAVES PTE. LTD.|JELEBU ROAD|25|677743|1
E3FC0A79CBED6030|swensens|1.38054244056368|103.763993951638|KELVIN & LEE FOOD PTE LTD|JELEBU ROAD|4|677743|3
E3FC0A79E2588AD7|Bee Cheng Hiang|1.38054244056368|103.763993951638|BEE CHENG HIANG HUP CHONG FOODSTUFF PTE LTD|JELEBU ROAD|24PT|677743|1
70E53F26A24161F8||1.435739618383|103.840104691665|ZAITON BTE SAPGAN|YISHUN STREET 22||768578|
70E53F26BF9E6672||1.435739618383|103.840104691665|LIEW KIM HWA|YISHUN STREET 22||768578|
837B655E8F6F56EA|NOODLES|1.38049224102655|103.753102750697|CHIN BEE F&B PTE. LTD.|TECK WHYE LANE|245|680143|1
837B655E19D90FCA|CM FPPD PTE LTD|1.38049224102655|103.753102750697|CM FOOD PTE. LTD.|TECK WHYE LANE|245|680143|1
837B655EE781C11D|rojak/popiah|1.38049224102655|103.753102750697|CHIN BEE F&B PTE. LTD.|TECK WHYE LANE|245|680143|1
837B655EF9BCE02D|HONG KAO LIAO LI|1.38049224102655|103.753102750697|LIM AH CHEONG|TECK WHYE LANE|231|680143|1
837B655E1837BDBD|QUAN LI TONIC|1.38049224102655|103.753102750697|CHEN SHAOHUANG|TECK WHYE LANE|235|680143|1
EFE5872CAF68BFCC|blk 144 teck whye lane #01-223|1.38082768510996|103.752476581031|TOH GUAT MUU|TECK WHYE LANE|223|680144|1
E0B0B3AD029B78E3|fu chan|1.38150500043412|103.752466913746|FU CHAN F&B PTE. LTD.|TECK WHYE AVENUE|151|680145|1
E0B0B3AD617E9CCA||1.38150500043412|103.752466913746|WALSON F & B PTE. LTD.|TECK WHYE AVENUE|151|680145|1
E0B0B3AD9E0DEB32|NIL|1.38150500043412|103.752466913746|LOCK ZHONG YANG|TECK WHYE AVENUE|151|680145|1
E0B0B3ADBF57231D|BOON CHIANG HAINANESE CHICKEN RICE|1.38150500043412|103.752466913746|KAY FIERY HOLDINGS PTE. LTD.|TECK WHYE AVENUE|151|680145|1
E0B0B3AD662C15C7|aneka selera|1.38150500043412|103.752466913746|NUR AFIZAH|TECK WHYE AVENUE|151|680145|1
E0B0B3ADC14DDCD3|BAN MIAN.PORRIDGE|1.38150500043412|103.752466913746|HUANG YONG GUANG|TECK WHYE AVENUE|151|680145|1
E0B0B3AD0CD650AF|indian muslim food|1.38150500043412|103.752466913746|ALI KHAN RESTAURANT PTE. LTD.|TECK WHYE AVENUE|151|680145|1
E0B0B3ADB5E458C6|fu chan|1.38150500043412|103.752466913746|FU CHAN F&B PTE. LTD.|TECK WHYE AVENUE|151|680145|1
E0B0B3ADF2DC8FC0|ghk 145 cafe|1.38150500043412|103.752466913746|GHK 145 CAFE PTE. LTD.|TECK WHYE AVENUE|153|680145|1
E0B0B3AD1ED2682E|HAI'S ROASTED MEAT SUPPLIER PTE LTD|1.38150500043412|103.752466913746|HAI'S ROASTED MEAT SUPPLIER PTE. LTD.|TECK WHYE AVENUE|153|680145|1
E0B0B3AD6C6C84D7||1.38150500043412|103.752466913746|HARUMMANIS CATERING AND SERVICES PTE LTD|TECK WHYE AVENUE|153|680145|1
E0B0B3AD0644EC0A|LIAN BANG FU ZHOU SHOU GONG BAO|1.38150500043412|103.752466913746|LIAN BANG FU ZHOU SHOU GONG BAO PTE. LTD.|TECK WHYE AVENUE|153|680145|1
E0B0B3AD9CF819F1|hup lee economical bee hoon|1.38150500043412|103.752466913746|TAN BOON HAI|TECK WHYE AVENUE|153|680145|1
E0B0B3AD63F4C93C|Uncle Choi Kway Chap|1.38150500043412|103.752466913746|LEE AH CHOI|TECK WHYE AVENUE|153|680145|1
E0B0B3AD91096378|GHK 145 CAFE PTE. LTD.|1.38150500043412|103.752466913746|GHK 145 CAFE PTE. LTD.|TECK WHYE AVENUE|153|680145|1
E0B0B3ADAB85E530||1.38150500043412|103.752466913746|WALSON F & B PTE. LTD.|TECK WHYE AVENUE|153|680145|1
E0B0B3AD50156D14|drinks|1.38150500043412|103.752466913746|GHK 145 CAFE PTE. LTD.|TECK WHYE AVENUE|153|680145|1
53B15560928F6FD2|hock soon sin market produce shop|1.38111666979989|103.752527101658|ONG BOON KIM|TECK WHYE AVENUE|177|680146|1
53B1556048847C79|IKIYA MART|1.38111666979989|103.752527101658|IKIYA MART PTE. LTD.|TECK WHYE AVENUE|175|680146|1
53B1556018D1D652||1.38111666979989|103.752527101658|SIM SWEE HWA|TECK WHYE AVENUE|167|680146|1
46CC84CCC8DC909F|chua chu kang wet market|1.37743962647899|103.744383226701|E LAND PROPERTIES PTE LTD|CHOA CHU KANG AVENUE 1|24|680253|1
46CC84CC383A3844|thiam san pork stall|1.37743962647899|103.744383226701|POH TZE SAM|CHOA CHU KANG AVENUE 1|24|680253|1
CABE560450CFD383|EAT|1.42969848150359|103.835776497586|EAT. BUSINESS PTE. LTD.|YISHUN AVENUE 2|4/5|769098|B2
CABE56042DE5A085|KOPITIAM|1.42969848150359|103.835776497586|COPITIAM PTE. LTD.|YISHUN AVENUE 2|12|769098|B2
63E9C290C77A1945|BURGER KING|1.39139305725169|103.876067662182|BURGER KING SINGAPORE PTE. LTD.|SENGKANG WEST AVENUE|9|797653|1
63E9C2905C152875|FISH MART SAKURAYA|1.39139305725169|103.876067662182|SAKURAYA FOODS PTE LTD|SENGKANG WEST AVENUE|1/2|797653|2
63E9C2908ED7B44E|CHEERS|1.39139305725169|103.876067662182|CHEERS HOLDINGS (2004) PTE. LTD.|SENGKANG WEST AVENUE|57|797653|1
63E9C2900FCC8996|MY BRIYANI HOUSE|1.39139305725169|103.876067662182|JUBILEE FOOD SUPPLIES PTE. LTD.|SENGKANG WEST AVENUE|31|797653|1
63E9C290C76966AE|TEXAS CHICKEN|1.39139305725169|103.876067662182|TEXAS CHICKEN (SINGAPORE) PTE. LTD.|SENGKANG WEST AVENUE|6/7|797653|B1
63E9C29080DBB437|SONG FA BAK KUT TEH|1.39139305725169|103.876067662182|SONG FA BAK KUT TEH FOOD PTE. LTD.|SENGKANG WEST AVENUE||797653|
63E9C290AB3C85D7|O` COFFEE CLUB|1.39139305725169|103.876067662182|COFFEE CLUB PTE LTD|SENGKANG WEST AVENUE|K7|797653|2
63E9C2903E1FB892|FOUR SEASONS DURIANS|1.39139305725169|103.876067662182|FOUR SEASONS DURIANS PTE LTD|SENGKANG WEST AVENUE|K1|797653|B2
63E9C290EB29233B|PRIMA DELI|1.39139305725169|103.876067662182|GOH LOI PWO|SENGKANG WEST AVENUE|21|797653|B2
63E9C290E65675DE|POLAR PUFFS & CAKES|1.39139305725169|103.876067662182|POLAR PUFFS & CAKES PTE LTD|SENGKANG WEST AVENUE|K3|797653|B2
63E9C290415878C4|SWEE HENG 1989 CLASSIC|1.39139305725169|103.876067662182|SWEE HENG BAKERY PTE LTD|SENGKANG WEST AVENUE||797653|
63E9C2900CBEDA3A|PROOFER BOULANGERIE|1.39139305725169|103.876067662182|PROOFER BOULANGERIE PTE. LTD.|SENGKANG WEST AVENUE|37/38|797653|1
63E9C290EC9447E2|HAN`S CAFE & CAKE HOUSE|1.39139305725169|103.876067662182|HAN'S CAFE & CAKE HOUSE PTE. LTD.|SENGKANG WEST AVENUE|3/4|797653|B2
63E9C2901FE764CF|SUSHI EXPRESS|1.39139305725169|103.876067662182|SUSHI EXPRESS GROUP PTE. LTD.|SENGKANG WEST AVENUE||797653|
63E9C290FFCCF422|FRAGRANCE FOODSTUFF|1.39139305725169|103.876067662182|FRAGRANCE FOODSTUFF PTE LTD|SENGKANG WEST AVENUE|K7|797653|B2
63E9C2909DED4DB8|LAO HUO TANG|1.39139305725169|103.876067662182|SOUP EMPIRE HOLDINGS PTE. LTD.|SENGKANG WEST AVENUE|28|797653|B1
63E9C2901EFBF618|MY KAMPUNG|1.39139305725169|103.876067662182|YU KEE GROUP PTE. LTD.|SENGKANG WEST AVENUE|7|797653|B2
63E9C29066F0F8CE|MOVIEBITES|1.39139305725169|103.876067662182|SHAW CONCESSIONS PTE LTD|SENGKANG WEST AVENUE|1/2|797653|4
63E9C290268B08FC|DUCK MASTER|1.39139305725169|103.876067662182|DUCK MASTER PTE. LTD.|SENGKANG WEST AVENUE|K2|797653|B1
63E9C2900F1CD29B|NINE FRESH DESSERTS TAIWAN|1.39139305725169|103.876067662182|BEANSTALK SPECIALITIES PTE. LTD.|SENGKANG WEST AVENUE|K3|797653|B1
63E9C2903A1F23FE|SOI THAI SOI NICE|1.39139305725169|103.876067662182|ATMOSPHERE BISTRO PTE. LTD.|SENGKANG WEST AVENUE|28/29|797653|1
63E9C290440C0288|CHATERAISE|1.39139305725169|103.876067662182|DE CHENG XIN XING TRADING PTE LTD|SENGKANG WEST AVENUE|19|797653|B2
63E9C290C4757D92|LIHO|1.39139305725169|103.876067662182|ROYAL ONE PTE. LTD.|SENGKANG WEST AVENUE|27|797653|B1
63E9C290D86C46BC|HOCKHUA TONIC PTE LTD|1.39139305725169|103.876067662182|HOCKHUA - FAN FOOK TRADING PTE. LTD.|SENGKANG WEST AVENUE|1/2|797653|B2
